ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
9246947,MEMORIAL HOSPITAL,40.76347877,-86.36202032,5747537541,150072,3.1818181818181817,85.60714285714286
9347546,MEMORIAL HOSPITAL AND HEALTH CARE CENTER,38.39501217,-86.94122941,8129962345,150115,4.363636363636363,84.96774193548387
9446601,MEMORIAL HOSPITAL OF SOUTH BEND,41.68405529,-86.25157885,5746471000,150058,2.909090909090909,94.5
9847403,MONROE HOSPITAL,39.12060866,-86.57195222,8128251111,150183,3.4545454545454546,80.5
11246383,NORTHWEST HEALTH - PORTER,41.55327676,-87.04968171,2199838300,150035,2.272727272727273,94.0
7046534,NORTHWEST HEALTH - STARKE,41.2875688,-86.62199729,5747721102,150102,,72.15384615384616
196784595,NORTHWEST HEALTH - LA PORTE,41.6095964,-86.7280148,2193261234,150006,2.272727272727273,87.79310344827586
6646350,LA PORTE HOSPITAL,41.61065217,-86.72529027,2193261234,150006,2.272727272727273,87.79310344827586
5946278,ORTHOINDY HOSPITAL,39.90769543,-86.2672165,3179561000,150160,4.818181818181818,98.625
10246845,ORTHOPAEDIC HOSPITAL AT PARKVIEW NORTH LLC,41.18957758,-85.10066957,2606724050,150167,4.636363636363637,96.22222222222224
2446706,PARKVIEW DEKALB HOSPITAL,41.36886686,-85.03539417,2609254600,150045,3.272727272727273,85.0
10446750,PARKVIEW HUNTINGTON HOSPITAL,40.90587774,-85.48874698,2603553000,150091,4.181818181818182,87.92592592592592
10546761,PARKVIEW LAGRANGE HOSPITAL,41.64580409,-85.42613706,2604639000,151323,3.727272727272727,79.43478260869566
10646755,PARKVIEW NOBLE HOSPITAL,41.44834035,-85.29615831,2603478700,150146,3.272727272727273,82.58333333333333
10746805,PARKVIEW REGIONAL MEDICAL CENTER,41.18845198,-85.10179344,2602661000,150021,3.636363636363636,91.09375
183446992,"PARKVIEW WABASH HOSPITAL, INC",40.820937,-85.823901,2605633131,151310,4.181818181818182,87.52631578947368
10846725,PARKVIEW WHITLEY HOSPITAL,41.15864637,-85.46490159,2602489301,150101,3.636363636363636,84.29166666666667
194147586,PERRY COUNTY MEMORIAL HOSPITAL,37.967931,-86.731667,8125477011,151322,3.727272727272727,71.6
11047150,PHYSICIANS' MEDICAL CENTER LLC,38.33995413,-85.82798995,8122067660,150172,4.181818181818182,85.0
11146307,PINNACLE HOSPITAL,41.4480817,-87.32856654,2197562100,150166,4.0,38.0
11446996,PULASKI MEMORIAL HOSPITAL,41.05626757,-86.59599849,5749462100,151305,3.909090909090909,83.5625
12047374,REID HEALTH,39.86471001,-84.88428452,7659833000,150048,3.1818181818181817,88.23333333333333
12546173,RUSH MEMORIAL HOSPITAL,39.62175459,-85.44403692,7659327513,151304,,77.15789473684211
12846545,SAINT JOSEPH REGIONAL MEDICAL CENTER,41.70717738,-86.17446958,5743355000,150012,2.727272727272727,93.9375
12946563,SAINT JOSEPH REGIONAL MEDICAL CENTER - PLYMOUTH,41.33350568,-86.33186129,5749484000,150076,2.909090909090909,85.88888888888889
13047274,SCHNECK MEDICAL CENTER,38.95574044,-85.89183393,8125222349,150065,4.0,80.03448275862068
13147170,SCOTT MEMORIAL HEALTH,38.70498984,-85.78618498,8127523456,151334,3.0,92.23076923076924
13546312,ST CATHERINE HOSPITAL INC,41.63478933,-87.44882232,2193927004,150008,2.909090909090909,94.13793103448276
2247025,ST ELIZABETH DEARBORN HOSPITAL,39.11159135,-84.88339905,8125371010,150086,3.636363636363636,85.09375
13846342,ST MARY MEDICAL CENTER INC,41.51274915,-87.2607915,2199420551,150034,2.909090909090909,101.96666666666668
15547882,SULLIVAN COUNTY COMMUNITY HOSPITAL,39.12557025,-87.41261007,8122684311,151327,,72.44444444444444
15747802,TERRE HAUTE REGIONAL HOSPITAL,39.41939616,-87.40904674,8122320021,150046,3.5454545454545454,90.25925925925924
15946804,THE ORTHOPAEDIC HOSPITAL OF LUTHERAN HEALTH NETWORK,41.04028484,-85.23912543,2604352999,150168,3.5454545454545454,95.22222222222224
16047842,UNION HOSPITAL CLINTON,39.65290251,-87.39918421,7658321234,151326,,81.73333333333333
16147804,UNION HOSPITAL INC,39.48586458,-87.40697561,8122387606,150023,3.8181818181818175,88.65625
16246545,UNITY PHYSICIANS HOSPITAL,41.70123243,-86.17800381,5742316800,150177,4.818181818181818,91.0
16946052,WITHAM HEALTH SERVICES,40.07747345,-86.4729904,7654858000,150104,3.727272727272727,79.92
17047630,THE WOMEN'S HOSPITAL,37.97379253,-87.44730206,8128424200,150149,4.0,75.61538461538461
17146975,WOODLAWN HOSPITAL,41.06396434,-86.19569205,5742233141,151313,3.636363636363636,82.5
11051502,CHI HEALTH MERCY COUNCIL BLUFFS,41.26878673,-95.83879432,7123285000,160028,3.090909090909091,87.71428571428571
10152803,GENESIS MEDICAL CENTER,41.54216797,-90.5572574,5634211000,160033,2.909090909090909,88.46875
66,GENESIS MEDICAL CENTER WEST-DAVENPORT,41.54367413,-90.59376514,5634211000,160033,2.909090909090909,88.46875
13752632,KEOKUK AREA HOSPITAL,40.40694325,-91.3870536,3195247150,160008,,87.55
7050010,MARY GREELEY MEDICAL CENTER,42.03259133,-93.61150603,5152392011,160030,3.909090909090909,83.47058823529412
7452403,MERCY MEDICAL CENTER CR,41.97825647,-91.65582856,3193986011,160079,3.0,89.75
4350613,MERCYONE CEDAR FALLS MEDICAL CENTER,42.53353888,-92.45793731,3192683000,160040,3.727272727272727,80.57894736842105
95152001,MERCYONE DUBUQUE MEDICAL CENTER,42.49250564,-90.67477863,5635898000,160069,3.8181818181818175,86.84375
8550208,MERCYONE NEWTON MEDICAL CENTER,41.70306545,-93.05162676,6417921273,160032,4.181818181818182,86.8076923076923
95250401,MERCYONE NORTH IOWA MEDICAL CENTER,43.15007558,-93.21671931,6414287000,160064,2.727272727272727,87.875
5250702,MERCYONE WATERLOO MEDICAL CENTER,42.46118287,-92.34587362,3192728000,160067,2.4545454545454546,85.11111111111111
93151503,METHODIST JENNIE EDMUNDSON,41.26858246,-95.83535747,7123966000,160047,3.5454545454545454,89.37931034482759
6551401,ST ANTHONY REGIONAL HOSPITAL,42.05649587,-94.86707423,7127923581,160005,4.818181818181818,76.69565217391305
7352402,ST LUKE'S HOSPITAL CR,41.98533144,-91.66069365,3193697211,160045,3.272727272727273,88.96969696969697
93552761,TRINITY MUSCATINE,41.43340782,-91.05445751,5632649100,160013,3.636363636363636,84.45454545454545
4850501,TRINITY REGIONAL MEDICAL CENTER,42.49221018,-94.19217957,5155733101,160016,3.1818181818181817,84.13793103448276
9052242,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,41.66081569,-91.54754742,3193561616,160058,3.090909090909091,92.6
196784913,HARTFORD HOSPITAL,41.75374687,-72.68032466,8605455000,070025,2.727272727272727,104.1875
2106102,HARTFORD HOSPITAL,41.75412542,-72.67917789,8605455000,070025,2.727272727272727,104.1875
5860406,BLUE ISLAND HOSPITAL CO LLC DBA METROSOUTH MEDICAL CENTER,41.65811419,-87.67783029,7085972000,140118,2.272727272727273,99.12903225806453
31733317,PLANTATION GENERAL HOSPITAL,26.12640945,-80.20526766,9545875010,100167,2.363636363636364,84.18181818181819
3347331,FAYETTE REGIONAL HEALTH SYSTEM,39.65623818,-85.132661,7658255131,150064,,78.66666666666667
43895431,SONOMA DEVELOPMENTAL CENTER,38.34717995,-122.51869893,7079386000,050547,,
10071655,DREW MEMORIAL HOSPITAL,33.61088459,-91.81679407,8703672411,040051,3.909090909090909,77.08333333333333
1771730,MEDICAL CENTER OF SOUTH ARKANSAS,33.2207269,-92.67109375,8708632000,040088,2.8181818181818183,83.03333333333333
40532696,REGIONAL GENERAL HOSPITAL WILLISTON,29.38403039,-82.45498687,3525282801,100322,,75.14285714285714
3392311,BARSTOW COMMUNITY HOSPITAL,34.89382649,-117.01890179,7602561761,050298,2.0,99.6923076923077
9450316,IOWA LUTHERAN HOSPITAL,41.60201487,-93.60959589,5152635612,160024,3.1818181818181817,89.17241379310344
